uid,pred,DateTime
xtdh,0.9880874903825921,2022-12-23 19:16:23.585373+00:00
xtkf,0.8700277908312354,2022-12-23 19:16:23.585373+00:00
xtlx,0.9585929995566422,2022-12-23 19:16:23.585373+00:00
xtnf,0.9857757935376061,2022-12-23 19:16:23.585373+00:00
xtop,0.8779005738892423,2022-12-23 19:16:23.585373+00:00
xtpz,0.9222759751026347,2022-12-23 19:16:23.585373+00:00
xtqe,0.94763333663846,2022-12-23 19:16:23.585373+00:00
xtql,0.9807542716741194,2022-12-23 19:16:23.585373+00:00
xtsa,0.9984060764064642,2022-12-23 19:16:23.585373+00:00
xttn,0.9569054100865486,2022-12-23 19:16:23.585373+00:00
xtxu,0.9977214175106391,2022-12-23 19:16:23.585373+00:00
xucf,0.9972060420082316,2022-12-23 19:16:23.585373+00:00
xucx,0.9925327529615874,2022-12-23 19:16:23.585373+00:00
xugq,0.9891817490432796,2022-12-23 19:16:23.585373+00:00
xugw,0.9998309513876912,2022-12-23 19:16:23.585373+00:00
xuhl,0.7674326349171453,2022-12-23 19:16:23.585373+00:00
xuhv,0.9486928395377382,2022-12-23 19:16:23.585373+00:00
xukx,0.7147281211672747,2022-12-23 19:16:23.585373+00:00
xulv,0.9890493874659746,2022-12-23 19:16:23.585373+00:00
xuop,0.9183166522178482,2022-12-23 19:16:23.585373+00:00
xuro,0.9615841038679461,2022-12-23 19:16:23.585373+00:00
xuty,0.9996890105948324,2022-12-23 19:16:23.585373+00:00
xuwt,0.961034232070901,2022-12-23 19:16:23.585373+00:00
xuyh,0.9851755245047893,2022-12-23 19:16:23.585373+00:00
xuzz,0.9585929995566422,2022-12-23 19:16:23.585373+00:00
xvbk,0.9779938308450306,2022-12-23 19:16:23.585373+00:00
xvek,0.9688100069441501,2022-12-23 19:16:23.585373+00:00
xvel,0.9926810800272462,2022-12-23 19:16:23.585373+00:00
xvif,0.9826380967439552,2022-12-23 19:16:23.585373+00:00
xvlm,0.9859699816561563,2022-12-23 19:16:23.585373+00:00
xvmx,0.9229795615671574,2022-12-23 19:16:23.585373+00:00
xvpc,0.9555027750721239,2022-12-23 19:16:23.585373+00:00
xvpx,0.9008550324952377,2022-12-23 19:16:23.585373+00:00
xvqm,0.8161421679793237,2022-12-23 19:16:23.585373+00:00
xvse,0.8615475751928269,2022-12-23 19:16:23.585373+00:00
xvxq,0.9947428101705459,2022-12-23 19:16:23.585373+00:00
xwiy,0.8522320728254745,2022-12-23 19:16:23.585373+00:00
xwmc,0.9229196365466474,2022-12-23 19:16:23.585373+00:00
xwzc,0.969007459832463,2022-12-23 19:16:23.585373+00:00
xxei,0.995146430305649,2022-12-23 19:16:23.585373+00:00
xxgl,0.8779005738892423,2022-12-23 19:16:23.585373+00:00
xxhg,0.8166402999179898,2022-12-23 19:16:23.585373+00:00
xxhr,0.9461002167269345,2022-12-23 19:16:23.585373+00:00
xxjq,0.9616031695453429,2022-12-23 19:16:23.585373+00:00
xxls,0.9795976967902228,2022-12-23 19:16:23.585373+00:00
xxqi,0.9987070158943916,2022-12-23 19:16:23.585373+00:00
xxts,0.9764349862008488,2022-12-23 19:16:23.585373+00:00
xxur,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
xxvi,0.9615692307305371,2022-12-23 19:16:23.585373+00:00
xxwi,0.9974061704125208,2022-12-23 19:16:23.585373+00:00
xxxb,0.8570814790046523,2022-12-23 19:16:23.585373+00:00
xxxz,0.9703616657211959,2022-12-23 19:16:23.585373+00:00
xxyb,0.9579551968458276,2022-12-23 19:16:23.585373+00:00
xxzo,0.9269793575359065,2022-12-23 19:16:23.585373+00:00
xyay,0.9857757935376061,2022-12-23 19:16:23.585373+00:00
xybu,0.9461002167269345,2022-12-23 19:16:23.585373+00:00
xyef,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
xyet,0.9995490586297654,2022-12-23 19:16:23.585373+00:00
xyis,0.9961916368208601,2022-12-23 19:16:23.585373+00:00
xyov,0.9659560234503426,2022-12-23 19:16:23.585373+00:00
xyre,0.9615692307305371,2022-12-23 19:16:23.585373+00:00
xywf,0.9400119099343,2022-12-23 19:16:23.585373+00:00
xyyv,0.9867623682951885,2022-12-23 19:16:23.585373+00:00
xyzl,0.9925327529615874,2022-12-23 19:16:23.585373+00:00
xzcf,0.970500198410329,2022-12-23 19:16:23.585373+00:00
xzco,0.9267915375266621,2022-12-23 19:16:23.585373+00:00
xzdx,0.9977214175106391,2022-12-23 19:16:23.585373+00:00
xzxh,0.99487778786063,2022-12-23 19:16:23.585373+00:00
yace,0.9571752457849183,2022-12-23 19:16:23.585373+00:00
yaet,0.9759988888150077,2022-12-23 19:16:23.585373+00:00
yafk,0.8805018094997062,2022-12-23 19:16:23.585373+00:00
yamj,0.6196285690690125,2022-12-23 19:16:23.585373+00:00
yaod,0.9506821882521551,2022-12-23 19:16:23.585373+00:00
yaon,0.9838624842563792,2022-12-23 19:16:23.585373+00:00
yaqg,0.9568633254811676,2022-12-23 19:16:23.585373+00:00
yarw,0.7780021046272041,2022-12-23 19:16:23.585373+00:00
yath,0.9585929995566422,2022-12-23 19:16:23.585373+00:00
yavg,0.9794440077204634,2022-12-23 19:16:23.585373+00:00
yavj,0.9889514709148144,2022-12-23 19:16:23.585373+00:00
ybds,0.993661064074887,2022-12-23 19:16:23.585373+00:00
ybef,0.9716374335456569,2022-12-23 19:16:23.585373+00:00
ybhq,0.9726049096046778,2022-12-23 19:16:23.585373+00:00
ybtd,0.7330694610434859,2022-12-23 19:16:23.585373+00:00
ybtt,0.993156326224122,2022-12-23 19:16:23.585373+00:00
ybuf,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
ybxg,0.9940574564202157,2022-12-23 19:16:23.585373+00:00
ycha,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
yclj,0.9222759751026347,2022-12-23 19:16:23.585373+00:00
ycnd,0.7986173621365071,2022-12-23 19:16:23.585373+00:00
ycoe,0.969007459832463,2022-12-23 19:16:23.585373+00:00
ycos,0.9739706826061733,2022-12-23 19:16:23.585373+00:00
ycqg,0.07916420493053528,2022-12-23 19:16:23.585373+00:00
ycti,0.9653882655600575,2022-12-23 19:16:23.585373+00:00
yctl,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
ycum,0.9936500796189361,2022-12-23 19:16:23.585373+00:00
ycvj,0.9477709943511724,2022-12-23 19:16:23.585373+00:00
ydap,0.9857757935376061,2022-12-23 19:16:23.585373+00:00
ydcz,0.9569054100865486,2022-12-23 19:16:23.585373+00:00
ydef,0.9863128237228648,2022-12-23 19:16:23.585373+00:00
ydir,0.728400417920843,2022-12-23 19:16:23.585373+00:00
ydmm,0.9511620343701245,2022-12-23 19:16:23.585373+00:00
ydym,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
ydzj,0.985228510443715,2022-12-23 19:16:23.585373+00:00
yeay,0.9564648174137806,2022-12-23 19:16:23.585373+00:00
yehg,0.9857757935376061,2022-12-23 19:16:23.585373+00:00
yeip,0.996870588775692,2022-12-23 19:16:23.585373+00:00
yekt,0.9693024396797612,2022-12-23 19:16:23.585373+00:00
yeon,0.11740810415736469,2022-12-23 19:16:23.585373+00:00
yeqr,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
yers,0.9918981124185475,2022-12-23 19:16:23.585373+00:00
yetd,0.9856044675260109,2022-12-23 19:16:23.585373+00:00
yewl,0.9922017794709342,2022-12-23 19:16:23.585373+00:00
yexw,0.9867623682951885,2022-12-23 19:16:23.585373+00:00
yeyz,0.8921677759436818,2022-12-23 19:16:23.585373+00:00
yfel,0.9863128237228648,2022-12-23 19:16:23.585373+00:00
yfeq,0.5113001547102899,2022-12-23 19:16:23.585373+00:00
yffc,0.9848709204217502,2022-12-23 19:16:23.585373+00:00
yfhw,0.993661064074887,2022-12-23 19:16:23.585373+00:00
yfib,0.9922017794709342,2022-12-23 19:16:23.585373+00:00
yfqr,0.9812672606415467,2022-12-23 19:16:23.585373+00:00
yfqw,0.9947891837784889,2022-12-23 19:16:23.585373+00:00
yfvw,0.985903048730673,2022-12-23 19:16:23.585373+00:00
yfwn,0.9495672829162533,2022-12-23 19:16:23.585373+00:00
yfxw,0.9974061704125208,2022-12-23 19:16:23.585373+00:00
ygaq,0.970092941335159,2022-12-23 19:16:23.585373+00:00
ygih,0.9891817490432796,2022-12-23 19:16:23.585373+00:00
ygkg,0.9868467067349932,2022-12-23 19:16:23.585373+00:00
ygor,0.9222759751026347,2022-12-23 19:16:23.585373+00:00
ygul,0.9579854773196192,2022-12-23 19:16:23.585373+00:00
yguz,0.8927546520894333,2022-12-23 19:16:23.585373+00:00
ygva,0.9495672829162533,2022-12-23 19:16:23.585373+00:00
ygvs,0.895985703470291,2022-12-23 19:16:23.585373+00:00
yheh,0.7729071761207911,2022-12-23 19:16:23.585373+00:00
yhhx,0.9837810247999069,2022-12-23 19:16:23.585373+00:00
yhjs,0.9269793575359065,2022-12-23 19:16:23.585373+00:00
yhkd,0.9658925529074062,2022-12-23 19:16:23.585373+00:00
yhkf,0.9191092773177508,2022-12-23 19:16:23.585373+00:00
yhlf,0.9897183867841438,2022-12-23 19:16:23.585373+00:00
yhnx,0.9985070199361296,2022-12-23 19:16:23.585373+00:00
yhou,0.9920593285699019,2022-12-23 19:16:23.585373+00:00
yhrh,0.9555027750721239,2022-12-23 19:16:23.585373+00:00
yhsb,0.993661064074887,2022-12-23 19:16:23.585373+00:00
yhtr,0.9493493832883385,2022-12-23 19:16:23.585373+00:00
yhux,0.9901767070507038,2022-12-23 19:16:23.585373+00:00
yhvw,0.9903976071563746,2022-12-23 19:16:23.585373+00:00
yhws,0.9826380967439552,2022-12-23 19:16:23.585373+00:00
yhwy,0.9794440077204634,2022-12-23 19:16:23.585373+00:00
yhxa,0.9981137168567131,2022-12-23 19:16:23.585373+00:00
yhyg,0.9974298634687959,2022-12-23 19:16:23.585373+00:00
yifd,0.7986173621365071,2022-12-23 19:16:23.585373+00:00
yigk,0.9461002167269345,2022-12-23 19:16:23.585373+00:00
yijb,0.8805018094997062,2022-12-23 19:16:23.585373+00:00
yind,0.9926188378369696,2022-12-23 19:16:23.585373+00:00
yioa,0.9972060420082316,2022-12-23 19:16:23.585373+00:00
yios,0.9627460928762499,2022-12-23 19:16:23.585373+00:00
yisg,0.9851755245047893,2022-12-23 19:16:23.585373+00:00
yisz,0.9568633254811676,2022-12-23 19:16:23.585373+00:00
yiui,0.997879195784169,2022-12-23 19:16:23.585373+00:00
yiwl,0.9958267972692476,2022-12-23 19:16:23.585373+00:00
yixs,0.976248400121822,2022-12-23 19:16:23.585373+00:00
yjau,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
yjhx,0.9706316856331458,2022-12-23 19:16:23.585373+00:00
yjqm,0.9970765738062776,2022-12-23 19:16:23.585373+00:00
yjsz,0.5141499649510688,2022-12-23 19:16:23.585373+00:00
yjul,0.9588521780708732,2022-12-23 19:16:23.585373+00:00
yjxb,0.9857711360234966,2022-12-23 19:16:23.585373+00:00
yjzt,0.9641547508805488,2022-12-23 19:16:23.585373+00:00
yjzv,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
ykdh,0.9493493832883385,2022-12-23 19:16:23.585373+00:00
ykdq,0.9493493832883385,2022-12-23 19:16:23.585373+00:00
ykjf,0.9986123309617498,2022-12-23 19:16:23.585373+00:00
yksq,0.9526181072133237,2022-12-23 19:16:23.585373+00:00
ykxx,0.6674980859663171,2022-12-23 19:16:23.585373+00:00
ykzr,0.9857757935376061,2022-12-23 19:16:23.585373+00:00
ylap,0.9619162920917083,2022-12-23 19:16:23.585373+00:00
ylbc,0.9972555947430997,2022-12-23 19:16:23.585373+00:00
ylib,0.9215194349454339,2022-12-23 19:16:23.585373+00:00
ylqo,0.969007459832463,2022-12-23 19:16:23.585373+00:00
yltq,0.9564289074023551,2022-12-23 19:16:23.585373+00:00
ymak,0.9269793575359065,2022-12-23 19:16:23.585373+00:00
ymdw,0.9581048066788196,2022-12-23 19:16:23.585373+00:00
ymeh,0.9912438719912393,2022-12-23 19:16:23.585373+00:00
ymgo,0.8459179735761884,2022-12-23 19:16:23.585373+00:00
ymhu,0.9913476143207274,2022-12-23 19:16:23.585373+00:00
ymwc,0.9924941080745742,2022-12-23 19:16:23.585373+00:00
ymxq,0.9872460299938577,2022-12-23 19:16:23.585373+00:00
ynbu,0.7509304683395116,2022-12-23 19:16:23.585373+00:00
ynfs,0.9859699816561563,2022-12-23 19:16:23.585373+00:00
yngm,0.9798552390427632,2022-12-23 19:16:23.585373+00:00
yngq,0.9847476700275853,2022-12-23 19:16:23.585373+00:00
ynjo,0.9672656780429975,2022-12-23 19:16:23.585373+00:00
ynoo,0.9807542716741194,2022-12-23 19:16:23.585373+00:00
ynpd,0.9935166497289918,2022-12-23 19:16:23.585373+00:00
yntr,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
yodm,0.9615692307305371,2022-12-23 19:16:23.585373+00:00
yodt,0.984643775220433,2022-12-23 19:16:23.585373+00:00
yodv,0.7721186605181082,2022-12-23 19:16:23.585373+00:00
yofv,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
yofx,0.977546584630617,2022-12-23 19:16:23.585373+00:00
yomv,0.18889317540387965,2022-12-23 19:16:23.585373+00:00
yomz,0.9739706826061733,2022-12-23 19:16:23.585373+00:00
yopa,0.9564289074023551,2022-12-23 19:16:23.585373+00:00
yoqi,0.9876839370173258,2022-12-23 19:16:23.585373+00:00
yoqv,0.9894216318086693,2022-12-23 19:16:23.585373+00:00
yozv,0.874017296327864,2022-12-23 19:16:23.585373+00:00
ypao,0.9716374335456569,2022-12-23 19:16:23.585373+00:00
ypbf,0.9429234036901946,2022-12-23 19:16:23.585373+00:00
yphk,0.9961916368208601,2022-12-23 19:16:23.585373+00:00
ypku,0.7456946170305171,2022-12-23 19:16:23.585373+00:00
yplp,0.9947428101705459,2022-12-23 19:16:23.585373+00:00
ypnb,0.851815492750903,2022-12-23 19:16:23.585373+00:00
yptd,0.9807868365779524,2022-12-23 19:16:23.585373+00:00
yptl,0.8802180984593528,2022-12-23 19:16:23.585373+00:00
ypvi,0.9981137168567131,2022-12-23 19:16:23.585373+00:00
ypwy,0.9643754049273213,2022-12-23 19:16:23.585373+00:00
yqby,0.9590570070018835,2022-12-23 19:16:23.585373+00:00
yqet,0.9907878912265681,2022-12-23 19:16:23.585373+00:00
yqjs,0.9885960346780722,2022-12-23 19:16:23.585373+00:00
yqni,0.9965813504256631,2022-12-23 19:16:23.585373+00:00
yqod,0.9199340376523815,2022-12-23 19:16:23.585373+00:00
yqsm,0.9909200339908403,2022-12-23 19:16:23.585373+00:00
yqux,0.4537536520221008,2022-12-23 19:16:23.585373+00:00
yqwq,0.9360886866107415,2022-12-23 19:16:23.585373+00:00
yrag,0.9903701600175102,2022-12-23 19:16:23.585373+00:00
yrbn,0.9461002167269345,2022-12-23 19:16:23.585373+00:00
yrdc,0.9496542950166528,2022-12-23 19:16:23.585373+00:00
yrjj,0.9859699816561563,2022-12-23 19:16:23.585373+00:00
yrpq,0.969007459832463,2022-12-23 19:16:23.585373+00:00
yrql,0.9856044675260109,2022-12-23 19:16:23.585373+00:00
yruo,0.9734858067659442,2022-12-23 19:16:23.585373+00:00
yryn,0.9519356009442808,2022-12-23 19:16:23.585373+00:00
yrzh,0.9728136667760706,2022-12-23 19:16:23.585373+00:00
ysfl,0.9720985636162534,2022-12-23 19:16:23.585373+00:00
ysfv,0.9770398723202859,2022-12-23 19:16:23.585373+00:00
ysny,0.9842293453762142,2022-12-23 19:16:23.585373+00:00
ysos,0.9856044675260109,2022-12-23 19:16:23.585373+00:00
ysxd,0.9941665416958236,2022-12-23 19:16:23.585373+00:00
yszy,0.8997609518574045,2022-12-23 19:16:23.585373+00:00
ytcd,0.9555027750721239,2022-12-23 19:16:23.585373+00:00
ytcm,0.9568633254811676,2022-12-23 19:16:23.585373+00:00
ytgh,0.8646353825101768,2022-12-23 19:16:23.585373+00:00
ythj,0.9977214175106391,2022-12-23 19:16:23.585373+00:00
ytkc,0.7741644993537393,2022-12-23 19:16:23.585373+00:00
ytlj,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
ytof,0.8997609518574045,2022-12-23 19:16:23.585373+00:00
ytuh,0.9985070199361296,2022-12-23 19:16:23.585373+00:00
yuau,0.9749372330788015,2022-12-23 19:16:23.585373+00:00
yubh,0.9314755113798893,2022-12-23 19:16:23.585373+00:00
yudo,0.9985070199361296,2022-12-23 19:16:23.585373+00:00
yugd,0.9672656780429975,2022-12-23 19:16:23.585373+00:00
yujc,0.9889142073019972,2022-12-23 19:16:23.585373+00:00
yuji,0.9950081570528719,2022-12-23 19:16:23.585373+00:00
yukh,0.9774529963622041,2022-12-23 19:16:23.585373+00:00
yukx,0.9526181072133237,2022-12-23 19:16:23.585373+00:00
yuma,0.9519356009442808,2022-12-23 19:16:23.585373+00:00
yuml,0.6762018293871391,2022-12-23 19:16:23.585373+00:00
yumq,0.9581048066788196,2022-12-23 19:16:23.585373+00:00
yuqw,0.9840077699015767,2022-12-23 19:16:23.585373+00:00
yurb,0.9693024396797612,2022-12-23 19:16:23.585373+00:00
yusl,0.9970159552796356,2022-12-23 19:16:23.585373+00:00
yusv,0.9771228822219176,2022-12-23 19:16:23.585373+00:00
yuug,0.9674404183087352,2022-12-23 19:16:23.585373+00:00
yvbf,0.9627460928762499,2022-12-23 19:16:23.585373+00:00
yvbn,0.9717407691422679,2022-12-23 19:16:23.585373+00:00
yvew,0.9925327529615874,2022-12-23 19:16:23.585373+00:00
yvhx,0.9172794747226443,2022-12-23 19:16:23.585373+00:00
yvkj,0.9425390323602926,2022-12-23 19:16:23.585373+00:00
yvnl,0.971249118442642,2022-12-23 19:16:23.585373+00:00
yvol,0.9672656780429975,2022-12-23 19:16:23.585373+00:00
yvqi,0.9723184493856372,2022-12-23 19:16:23.585373+00:00
yvqq,0.9564289074023551,2022-12-23 19:16:23.585373+00:00
yvsl,0.9519356009442808,2022-12-23 19:16:23.585373+00:00
ywcm,0.985903048730673,2022-12-23 19:16:23.585373+00:00
ywee,0.9807542716741194,2022-12-23 19:16:23.585373+00:00
ywhb,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
ywib,0.8759377448133128,2022-12-23 19:16:23.585373+00:00
ywid,0.9984824847203163,2022-12-23 19:16:23.585373+00:00
ywqt,0.9178128134280891,2022-12-23 19:16:23.585373+00:00
ywrw,0.4489554107652245,2022-12-23 19:16:23.585373+00:00
ywui,0.9764349862008488,2022-12-23 19:16:23.585373+00:00
ywvv,0.9420943966596225,2022-12-23 19:16:23.585373+00:00
ywwy,0.9914543847259815,2022-12-23 19:16:23.585373+00:00
ywxz,0.9898628503363541,2022-12-23 19:16:23.585373+00:00
yxat,0.6955482022150875,2022-12-23 19:16:23.585373+00:00
yxbg,0.9461002167269345,2022-12-23 19:16:23.585373+00:00
yxcc,0.8238628340021223,2022-12-23 19:16:23.585373+00:00
yxew,0.977546584630617,2022-12-23 19:16:23.585373+00:00
yxkr,0.5059817401801631,2022-12-23 19:16:23.585373+00:00
yxly,0.9430166366425902,2022-12-23 19:16:23.585373+00:00
yxmz,0.9446366837869662,2022-12-23 19:16:23.585373+00:00
yxnx,0.9839936700408585,2022-12-23 19:16:23.585373+00:00
yxoj,0.9757389698213939,2022-12-23 19:16:23.585373+00:00
yxqw,0.9653882655600575,2022-12-23 19:16:23.585373+00:00
yxrx,0.9807111445897196,2022-12-23 19:16:23.585373+00:00
yxtb,0.7356919208483558,2022-12-23 19:16:23.585373+00:00
yxxq,0.977546584630617,2022-12-23 19:16:23.585373+00:00
yxxs,0.9672656780429975,2022-12-23 19:16:23.585373+00:00
yxyd,0.985903048730673,2022-12-23 19:16:23.585373+00:00
yyip,0.9927906881144183,2022-12-23 19:16:23.585373+00:00
yynn,0.9486928395377382,2022-12-23 19:16:23.585373+00:00
yyuh,0.9996890105948324,2022-12-23 19:16:23.585373+00:00
yyww,0.9913476143207274,2022-12-23 19:16:23.585373+00:00
yzdn,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
yzjh,0.9947428101705459,2022-12-23 19:16:23.585373+00:00
yzji,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
yzli,0.989312536636576,2022-12-23 19:16:23.585373+00:00
yzmo,0.9784256952717013,2022-12-23 19:16:23.585373+00:00
yzmx,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
yzof,0.7370413129520772,2022-12-23 19:16:23.585373+00:00
yzos,0.9362411742808275,2022-12-23 19:16:23.585373+00:00
yzqa,0.9388557398970767,2022-12-23 19:16:23.585373+00:00
yzrg,0.9935166497289918,2022-12-23 19:16:23.585373+00:00
yzsc,0.9981137168567131,2022-12-23 19:16:23.585373+00:00
yzss,0.9977214175106391,2022-12-23 19:16:23.585373+00:00
yzuc,0.9894216318086693,2022-12-23 19:16:23.585373+00:00
yzzb,0.9974589046821446,2022-12-23 19:16:23.585373+00:00
zach,0.9238692362615194,2022-12-23 19:16:23.585373+00:00
zadn,0.9970159552796356,2022-12-23 19:16:23.585373+00:00
zads,0.9837810247999069,2022-12-23 19:16:23.585373+00:00
zagw,0.19825185659547181,2022-12-23 19:16:23.585373+00:00
zakc,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
zakx,0.9465553809007747,2022-12-23 19:16:23.585373+00:00
zanf,0.9861927592717414,2022-12-23 19:16:23.585373+00:00
zavn,0.9468679121376528,2022-12-23 19:16:23.585373+00:00
zaxr,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
zbjv,0.9794440077204634,2022-12-23 19:16:23.585373+00:00
zblu,0.9585929995566422,2022-12-23 19:16:23.585373+00:00
zbnf,0.9837810247999069,2022-12-23 19:16:23.585373+00:00
zbno,0.9734858067659442,2022-12-23 19:16:23.585373+00:00
zboj,0.9912438719912393,2022-12-23 19:16:23.585373+00:00
zbsv,0.9949325680377744,2022-12-23 19:16:23.585373+00:00
zbyf,0.9400119099343,2022-12-23 19:16:23.585373+00:00
zbzu,0.922926907440025,2022-12-23 19:16:23.585373+00:00
zcad,0.957661097719822,2022-12-23 19:16:23.585373+00:00
zccw,0.9856044675260109,2022-12-23 19:16:23.585373+00:00
zcda,0.9267915375266621,2022-12-23 19:16:23.585373+00:00
zcdx,0.9807542716741194,2022-12-23 19:16:23.585373+00:00
zcgp,0.9911001082484967,2022-12-23 19:16:23.585373+00:00
zcld,0.6368290969701221,2022-12-23 19:16:23.585373+00:00
zcoh,0.9872460299938577,2022-12-23 19:16:23.585373+00:00
zcoo,0.969007459832463,2022-12-23 19:16:23.585373+00:00
zcrt,0.9659560234503426,2022-12-23 19:16:23.585373+00:00
zcsa,0.922926907440025,2022-12-23 19:16:23.585373+00:00
zctl,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
zcxl,0.9984824847203163,2022-12-23 19:16:23.585373+00:00
zcyj,0.980781469896689,2022-12-23 19:16:23.585373+00:00
zczf,0.9810291612476276,2022-12-23 19:16:23.585373+00:00
zczl,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
zdar,0.40780973263426645,2022-12-23 19:16:23.585373+00:00
zdek,0.9889142073019972,2022-12-23 19:16:23.585373+00:00
zdfj,0.9697468686015843,2022-12-23 19:16:23.585373+00:00
zdku,0.9891817490432796,2022-12-23 19:16:23.585373+00:00
zdmk,0.961034232070901,2022-12-23 19:16:23.585373+00:00
zdwe,0.9874131813852681,2022-12-23 19:16:23.585373+00:00
zdzv,0.983512781859519,2022-12-23 19:16:23.585373+00:00
zeab,0.9970765738062776,2022-12-23 19:16:23.585373+00:00
zehv,0.7690924586139674,2022-12-23 19:16:23.585373+00:00
zelt,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
zemn,0.9544010325820452,2022-12-23 19:16:23.585373+00:00
zepb,0.9584307597159601,2022-12-23 19:16:23.585373+00:00
zepq,0.9837810247999069,2022-12-23 19:16:23.585373+00:00
zevz,0.9903976071563746,2022-12-23 19:16:23.585373+00:00
zewh,0.9912438719912393,2022-12-23 19:16:23.585373+00:00
zexd,0.9688100069441501,2022-12-23 19:16:23.585373+00:00
zeyf,0.9849918677688249,2022-12-23 19:16:23.585373+00:00
zfdx,0.9619162920917083,2022-12-23 19:16:23.585373+00:00
zfel,0.9984824847203163,2022-12-23 19:16:23.585373+00:00
zfet,0.9970159552796356,2022-12-23 19:16:23.585373+00:00
zfqw,0.9950081570528719,2022-12-23 19:16:23.585373+00:00
zfry,0.9229812311910127,2022-12-23 19:16:23.585373+00:00
zfsj,0.984643775220433,2022-12-23 19:16:23.585373+00:00
zfsy,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
zfwc,0.9970081789829538,2022-12-23 19:16:23.585373+00:00
zgcc,0.9868467067349932,2022-12-23 19:16:23.585373+00:00
